120,打电话真正通话中她起来给我挂了,OTHERS,打电话真正通话中她起来给我挂了
120,不详,OTHERS,不详
120,打电话肿么,OTHERS,打电话肿么
121,二,OTHERS,二
121,我要听歌,music.play,我要听歌
121,我要导航,navigation.open,我要导航
121,我要导航,navigation.open,我要导航
122,导航东海岸,navigation.navigation,导航<destination>东海岸</destination>
122,34825821,OTHERS,34825821
122,请帮我拨打18600005821,phone_call.make_a_phone_call,请帮我拨打<phone_num>18600005821</phone_num>
123,来一首电视连续剧的歌曲,music.play,来一首电视连续剧的歌曲
123,播放,music.play,播放
123,左邻右里,OTHERS,左邻右里
123,左麟右李的歌曲,music.play,<singer>左麟</singer>右李的歌曲
124,打电话去买火柴抓狂你不干啥,phone_call.make_a_phone_call,打电话去买火柴抓狂你不干啥
124,覃玫,phone_call.make_a_phone_call,<contact_name>覃玫</contact_name>
124,去广州,navigation.navigation,去<destination>广州</destination>
125,播放歌曲独立,music.play,播放歌曲<song>独立</song>
125,播放音乐独立,music.play,播放音乐<song>独立</song>
125,播放独立,music.play,播放<song>独立</song>
126,没事,OTHERS,没事
126,高阳打电话给高阳,phone_call.make_a_phone_call,<contact_name>高阳打电话给<contact_name>高阳</contact_name>
126,我想听羞羞的铁拳,music.play,我想听<song>羞羞的铁拳</song>
126,我想看萧潇的铁拳,music.play,我想看<singer>萧潇</singer>的铁拳
126,我要看我家刘德华多大接着一件,OTHERS,我要看我家刘德华多大接着一件
126,结束导航,navigation.cancel_navigation,结束导航
127,打个电话,phone_call.make_a_phone_call,打个电话
127,翟慧娟王八蛋,OTHERS,翟慧娟王八蛋
127,红灯区,navigation.navigation,<destination>红灯区</destination>
127,显示导航,navigation.open,显示导航
127,才会叫王八蛋,OTHERS,才会叫王八蛋
127,昆明圆通寺,navigation.navigation,<destination>昆明圆通寺</destination>
127,肿瘤医院,navigation.navigation,<destination>肿瘤医院</destination>
128,博罗龙溪镇,navigation.navigation,<destination>博罗龙溪镇</destination>
128,打个电话,phone_call.make_a_phone_call,打个电话
128,喊我好像旁边的干起来,OTHERS,喊我好像旁边的干起来
128,我想听宋冬野的歌曲,music.play,我想听<singer>宋冬野</singer>的歌曲
128,妈妈们你们老板都直接在销售,OTHERS,妈妈们你们老板都直接在销售
129,拨打司美玲,phone_call.make_a_phone_call,拨打<contact_name>司美玲</contact_name>
129,慧娜,OTHERS,慧娜
129,张解,OTHERS,张解
129,焦宝如,OTHERS,焦宝如
129,摩崖,OTHERS,摩崖
129,大左,OTHERS,大左
130,搜索歌曲,music.play,搜索歌曲
130,安装酷我音乐,OTHERS,安装酷我音乐
130,安装酷我音乐,OTHERS,安装酷我音乐
130,唱,music.play,唱
130,播放歌曲一万个理由,music.play,播放歌曲<song>一万个理由</song>
131,长江路与北海路口,navigation.navigation,<destination>长江路与北海路口</destination>
131,我要回家,navigation.navigation,我要回<custom_destination>家</custom_destination>
131,我打个电话,phone_call.make_a_phone_call,我打个电话
131,小猫,OTHERS,小猫
132,导航回公司,navigation.navigation,导航回<custom_destination>公司</custom_destination>
132,第1个,OTHERS,第1个
132,能换,OTHERS,能换
132,33111有谁仓啊33511111111,OTHERS,33111有谁仓啊33511111111
132,欧陆沦陷冤相都要你懂的乐偷乐,OTHERS,欧陆沦陷冤相都要你懂的乐偷乐
132,行车记录仪加号是1480,OTHERS,行车记录仪加号是1480
132,哎,OTHERS,哎
132,来一首成都,music.play,来一首<song>成都</song>
133,林北,OTHERS,林北
133,取消,OTHERS,取消
133,湖南大碗菜,navigation.navigation,<destination>湖南大碗菜</destination>
134,播放不再犹豫,music.play,播放<song>不再犹豫</song>
134,海阔天空,music.play,<song>海阔天空</song>
134,播放海阔天空,music.play,播放<song>海阔天空</song>
135,播放下辈子如果我还记得你,music.play,播放<song>下辈子如果我还记得你</song>
135,播放逆流成河,music.play,播放<song>逆流成河</song>
135,播放拥抱着你的离去,music.play,播放<song>拥抱着你的离去</song>
136,到红高粱酒店,navigation.navigation,到<destination>红高粱酒店</destination>
136,唱一首刘德华的歌听,music.play,唱一首<singer>刘德华</singer>的歌听
136,我要打电话,phone_call.make_a_phone_call,我要打电话
136,对话,OTHERS,对话
137,咋了的路怎么走干嘛哦,OTHERS,咋了的路怎么走干嘛哦
137,旭东鞋服说了一些感觉我说我们去东钱湖,navigation.navigation,旭东鞋服说了一些感觉我说我们去<destination>东钱湖</destination>
137,好了退出,music.pause,好了退出
137,无良,OTHERS,无良
137,我不说了你好我是射出来帮我打电话给谁,OTHERS,我不说了你好我是射出来帮我打电话给谁
137,此前,OTHERS,此前
137,我要听白雪的歌,music.play,我要听<singer>白雪</singer>的歌
138,我要听姚贝娜的歌,music.play,我要听<singer>姚贝娜</singer>的歌
138,我要听那英的歌,music.play,我要听<singer>那英</singer>的歌
138,我要听汪峰的歌,music.play,我要听<singer>汪峰</singer>的歌
139,拨号507,phone_call.make_a_phone_call,拨号<phone_num>507</phone_num>
139,说话,OTHERS,说话
139,电视连续剧新精武门,OTHERS,电视连续剧新精武门
139,到连升大厦215号,navigation.navigation,到<destination>连升大厦215号</destination>
139,到连升大厦215号,navigation.navigation,到<destination>连升大厦215号</destination>
140,打电话,phone_call.make_a_phone_call,打电话
140,恒源祥,OTHERS,恒源祥
140,宝坻区恒源祥商店,navigation.navigation,<destination>宝坻区恒源祥商店</destination>
140,退出导航,navigation.cancel_navigation,退出导航
140,宝坻区南关大街恒源祥,navigation.navigation,<destination>宝坻区南关大街恒源祥</destination>
140,楠得,OTHERS,楠得
141,我要导航,navigation.open,我要导航
141,四川省南部县,navigation.navigation,<destination>四川省南部县</destination>
141,取消,navigation.cancel_navigation,取消
142,刘飞飞殇雪,OTHERS,刘飞飞殇雪
142,云菲菲殇雪,OTHERS,云菲菲殇雪
142,云菲菲殇雪,OTHERS,云菲菲殇雪
143,去元宝山区平庄镇太平地村,navigation.navigation,去<destination>元宝山区平庄镇太平地村</destination>
143,呼叫68000026,phone_call.make_a_phone_call,呼叫<phone_num>68000026</phone_num>
143,呼叫68626,phone_call.make_a_phone_call,呼叫<phone_num>68626</phone_num>
144,导航去深圳,navigation.navigation,导航去<destination>深圳</destination>
144,退出导航,navigation.cancel_navigation,退出导航
144,播放歌曲,music.play,播放歌曲
144,打开导航,navigation.open,打开导航
144,叮当,OTHERS,叮当
144,请帮我联系中山先生,phone_call.make_a_phone_call,请帮我联系<contact_name>中山先生</contact_name>
145,华光路1741732号,navigation.navigation,<destination>华光路1741732号</destination>
145,华观路1732号,navigation.navigation,<destination>华观路1732号</destination>
145,打电话,phone_call.make_a_phone_call,打电话
146,好汉歌,music.play,<song>好汉歌</song>
146,郑智化的星星点灯,music.play,<singer>郑智化</singer>的星星点灯
146,凤凰传奇,music.play,<singer>凤凰传奇</singer>
147,我要听听看,music.play,我要听听看
147,导航到北常保cng加气站,navigation.navigation,导航到<destination>北常保cng加气站</destination>
147,13517352801,OTHERS,13517352801
147,呼叫13500002801,phone_call.make_a_phone_call,呼叫<phone_num>13500002801</phone_num>
148,金豪眉山,navigation.navigation,<destination>金豪眉山</destination>
148,打电话纯音乐,phone_call.make_a_phone_call,打电话纯音乐
148,可以放点快歌吗,music.play,可以放点<emotion>快歌</emotion>吗
149,打电话给爱妻,phone_call.make_a_phone_call,打电话给<contact_name>爱妻</contact_name>
149,搜索历城区检察院,navigation.navigation,搜索<destination>历城区检察院</destination>
149,遵化妇幼保健医院,navigation.navigation,<destination>遵化妇幼保健医院</destination>
150,不好的也有,OTHERS,不好的也有
150,好的,OTHERS,好的
150,妈妈手机好不好妈买了个新手机好看不错很好看我儿子说话就是大气好看不是非常漂亮,OTHERS,妈妈手机好不好妈买了个新手机好看不错很好看我儿子说话就是大气好看不是非常漂亮
150,导航,navigation.open,导航
150,德阳市沈阳市,navigation.navigation,<destination>德阳市沈阳市</destination>
151,你能给我点,OTHERS,你能给我点
151,播放朋友的酒,music.play,播放<song>朋友的酒</song>
151,叮当你好,OTHERS,叮当你好
151,播放殇雪,music.play,播放<song>殇雪</song>
151,播放殇雪,music.play,播放<song>殇雪</song>
152,臧天朔的歌曲,music.play,<singer>臧天朔</singer>的歌曲
152,王杰的歌曲,music.play,<singer>王杰</singer>的歌曲
152,张镐哲的歌曲,music.play,<singer>张镐哲</singer>的歌曲
153,伤感经典的的,music.play,<emotion>伤感</emotion>经典的的
153,伤感,music.play,<emotion>伤感</emotion>
153,爱我别伤害我,music.play,<song>爱我别伤害我</song>
153,爱我别伤害我dj,music.play,<song>爱我别伤害我</song>dj
153,爱我就别伤害我dj,music.play,<song>爱我就别伤害我</song>dj
154,播放我们不一样,music.play,播放<song>我们不一样</song>
154,播放男人花,music.play,播放<song>男人花</song>
154,播放等待,music.play,播放<song>等待</song>
155,播放黄片,OTHERS,播放黄片
155,播放瞳听,music.play,播放<song>瞳听</song>
155,来万芳听,music.play,来万芳听
155,播放黄婷,music.play,播放<singer>黄婷</singer>
156,需要,OTHERS,需要
156,去哈尔滨建国街118号,navigation.navigation,去<destination>哈尔滨建国街118号</destination>
156,拨打181800005843,phone_call.make_a_phone_call,拨打<phone_num>181800005843</phone_num>
156,播放倍儿爽,music.play,播放<song>倍儿爽</song>
157,打电话,phone_call.make_a_phone_call,打电话
157,打开热点,OTHERS,打开热点
157,给我找到河南省商丘市睢阳区武强镇,navigation.navigation,给我找到<destination>河南省商丘市睢阳区武强镇</destination>
157,播播放今夜的你和谁在约会,music.play,播播放<song>今夜的你和谁在约会</song>
158,打电话给17600007826,phone_call.make_a_phone_call,打电话给<phone_num>17600007826</phone_num>
158,我要听盗墓笔记,music.play,我要听<song>盗墓笔记</song>
158,我要听七星鲁王宫,music.play,我要听<song>七星鲁王宫</song>
158,我到四川省邻水县,navigation.navigation,我到<destination>四川省邻水县</destination>
159,能歌曲,music.play,能歌曲
159,播放刀郎歌曲,music.play,播放<singer>刀郎</singer>歌曲
159,播放汪峰歌曲,music.play,播放<singer>汪峰</singer>歌曲
160,去监利,navigation.navigation,去<destination>监利</destination>
160,关闭,navigation.cancel_navigation,关闭
160,给我拨通电话,phone_call.make_a_phone_call,给我拨通电话
160,给我打开视频,OTHERS,给我打开视频
160,无盐,OTHERS,无盐
160,给我放歌,music.play,给我放歌
161,广东爱情故事,music.play,<song>广东爱情故事</song>
161,请播放广东爱情故事,music.play,请播放<song>广东爱情故事</song>
161,广州爱情故事插曲,music.play,<song>广州爱情故</song>事插曲
161,你好请播放广东爱情故事歌曲,music.play,你好请播放<song>广东爱情故事</song>歌曲
161,导航上海,navigation.navigation,导航<destination>上海</destination>
161,导航到钓鱼岛,navigation.navigation,导航到<destination>钓鱼岛</destination>
161,播放黄家驹的歌,music.play,播放<singer>黄家驹</singer>的歌
161,可以,OTHERS,可以
161,力拔歌曲,music.play,<singer>力拔</singer>歌曲
161,李白歌曲,music.play,<song>李白</song>歌曲
162,许仙,OTHERS,许仙
162,取消,OTHERS,取消
162,孙楠,music.play,<singer>孙楠</singer>
162,呃我要到新华每天,navigation.navigation,呃我要到<destination>新华</destination>每天
162,你是不是个傻子吗,OTHERS,你是不是个傻子吗
162,新华美天整形医院,navigation.navigation,<destination>新华美天整形医院</destination>
163,直男,music.play,直男
163,打个电话给我吧,phone_call.make_a_phone_call,打个电话给<contact_name>我吧</contact_name>
163,早上防水到明天吧,OTHERS,早上防水到明天吧
163,无锡上马墩二村,navigation.navigation,<destination>无锡上马墩二村</destination>
163,无锡上马墩二村,navigation.navigation,<destination>无锡上马墩二村</destination>
163,嘉伟,OTHERS,嘉伟
163,去壳,OTHERS,去壳
164,这里海拔多少,OTHERS,这里海拔多少
164,华少,OTHERS,华少
164,司马万,OTHERS,司马万
164,关闭音乐,music.pause,关闭音乐
164,马斌,OTHERS,马斌
164,我要听酒干倘卖无,music.play,我要听<song>酒干倘卖无</song>
164,我要听酒干倘卖无,music.play,我要听<song>酒干倘卖无</song>
165,高原红,music.play,<song>高原红</song>
165,我喜欢高圆圆和美丽的高原和警察,music.play,我喜欢<singer>高圆</singer>圆和美丽的高原和警察
165,年度您好,OTHERS,年度您好
165,请播放草原不落的太阳,music.play,请播放<song>草原不落的太阳</song>
165,旅行,OTHERS,旅行
165,我等一会再说吧,OTHERS,我等一会再说吧
165,那就等一会儿,OTHERS,那就等一会儿
165,好的,OTHERS,好的
165,导航到孟津县民政局,navigation.navigation,导航到<destination>孟津县民政局</destination>
166,裕华区至双塔区绿创燃气公司,navigation.navigation,<destination>裕华区至双塔区绿创燃气公司</destination>
